Scenario,Distance,Speed,Interferers,PacketSize,TrafficRate,Throughput(Mbps),PacketLoss(%),AvgDelay(ms),RxPackets,TxPackets
"dist=20_speed=0_intf=0_pkt=256_rate=1Mbps",20,0,0,256,1Mbps,0.554652,0,0.000108529,3906,3906
"dist=20_speed=0_intf=0_pkt=256_rate=11Mbps",20,0,0,256,11Mbps,6.09649,0.081456,0.0784663,42933,42968
"dist=20_speed=0_intf=0_pkt=256_rate=54Mbps",20,0,0,256,54Mbps,11.2096,62.576,1.71381,78941,210937
"dist=20_speed=0_intf=0_pkt=1500_rate=1Mbps",20,0,0,1500,1Mbps,0.508824,0,0.000303976,666,666
"dist=20_speed=0_intf=0_pkt=1500_rate=11Mbps",20,0,0,1500,11Mbps,5.59859,0.0681849,0.000297572,7328,7333
"dist=20_speed=0_intf=0_pkt=1500_rate=54Mbps",20,0,0,1500,54Mbps,26.4871,3.69722,0.383946,34669,36000
"dist=20_speed=0_intf=3_pkt=256_rate=1Mbps",20,0,3,256,1Mbps,0.554652,0,0.000148225,3906,3906
"dist=20_speed=0_intf=3_pkt=256_rate=11Mbps",20,0,3,256,11Mbps,6.03401,1.10547,0.15941,42493,42968
"dist=20_speed=0_intf=3_pkt=256_rate=54Mbps",20,0,3,256,54Mbps,10.4482,65.118,1.83112,73579,210937
"dist=20_speed=0_intf=3_pkt=1500_rate=1Mbps",20,0,3,1500,1Mbps,0.508824,0,0.0004047,666,666
"dist=20_speed=0_intf=3_pkt=1500_rate=11Mbps",20,0,3,1500,11Mbps,5.60241,0,0.000409433,7333,7333
"dist=20_speed=0_intf=3_pkt=1500_rate=54Mbps",20,0,3,1500,54Mbps,25.9523,5.64167,0.554909,33969,36000
"dist=20_speed=10_intf=0_pkt=256_rate=1Mbps",20,10,0,256,1Mbps,0.009514,98.2847,0.00127789,67,3906
"dist=20_speed=10_intf=0_pkt=256_rate=11Mbps",20,10,0,256,11Mbps,0.018886,99.6905,0.0553503,133,42968
"dist=20_speed=10_intf=0_pkt=256_rate=54Mbps",20,10,0,256,54Mbps,0.018886,99.9369,0.064754,133,210937
"dist=20_speed=10_intf=0_pkt=1500_rate=1Mbps",20,10,0,1500,1Mbps,0.009168,98.1982,0.00297628,12,666
"dist=20_speed=10_intf=0_pkt=1500_rate=11Mbps",20,10,0,1500,11Mbps,0.036672,99.3454,0.0452584,48,7333
"dist=20_speed=10_intf=0_pkt=1500_rate=54Mbps",20,10,0,1500,54Mbps,0.036672,99.8667,0.0631112,48,36000
"dist=20_speed=10_intf=3_pkt=256_rate=1Mbps",20,10,3,256,1Mbps,0.009088,98.3615,0.00254988,64,3906
"dist=20_speed=10_intf=3_pkt=256_rate=11Mbps",20,10,3,256,11Mbps,0.012496,99.7952,0.0610155,88,42968
"dist=20_speed=10_intf=3_pkt=256_rate=54Mbps",20,10,3,256,54Mbps,0.01349,99.955,0.0657505,95,210937
"dist=20_speed=10_intf=3_pkt=1500_rate=1Mbps",20,10,3,1500,1Mbps,0.009168,98.1982,0.00500768,12,666
"dist=20_speed=10_intf=3_pkt=1500_rate=11Mbps",20,10,3,1500,11Mbps,0.0191,99.6591,0.0744898,25,7333
"dist=20_speed=10_intf=3_pkt=1500_rate=54Mbps",20,10,3,1500,54Mbps,0.020628,99.925,0.058763,27,36000
"dist=40_speed=0_intf=0_pkt=256_rate=1Mbps",40,0,0,256,1Mbps,0.554226,0.0768049,0.00105706,3903,3906
"dist=40_speed=0_intf=0_pkt=256_rate=11Mbps",40,0,0,256,11Mbps,2.41343,60.445,4.6642,16996,42968
"dist=40_speed=0_intf=0_pkt=256_rate=54Mbps",40,0,0,256,54Mbps,2.4157,91.935,5.70464,17012,210937
"dist=40_speed=0_intf=0_pkt=1500_rate=1Mbps",40,0,0,1500,1Mbps,0.508824,0,0.00153839,666,666
"dist=40_speed=0_intf=0_pkt=1500_rate=11Mbps",40,0,0,1500,11Mbps,5.55199,0.900041,0.254217,7267,7333
"dist=40_speed=0_intf=0_pkt=1500_rate=54Mbps",40,0,0,1500,54Mbps,7.89976,71.2778,4.22418,10340,36000
"dist=40_speed=0_intf=3_pkt=256_rate=1Mbps",40,0,3,256,1Mbps,0.55451,0.0256016,0.00122666,3905,3906
"dist=40_speed=0_intf=3_pkt=256_rate=11Mbps",40,0,3,256,11Mbps,2.24928,63.1354,4.72274,15840,42968
"dist=40_speed=0_intf=3_pkt=256_rate=54Mbps",40,0,3,256,54Mbps,2.24303,92.5115,5.73183,15796,210937
"dist=40_speed=0_intf=3_pkt=1500_rate=1Mbps",40,0,3,1500,1Mbps,0.508824,0,0.00199587,666,666
"dist=40_speed=0_intf=3_pkt=1500_rate=11Mbps",40,0,3,1500,11Mbps,4.4419,20.7146,0.360652,5814,7333
"dist=40_speed=0_intf=3_pkt=1500_rate=54Mbps",40,0,3,1500,54Mbps,6.64986,75.8222,4.31765,8704,36000
"dist=40_speed=10_intf=0_pkt=256_rate=1Mbps",40,10,0,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=0_pkt=256_rate=11Mbps",40,10,0,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=0_pkt=256_rate=54Mbps",40,10,0,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=0_pkt=1500_rate=1Mbps",40,10,0,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=0_pkt=1500_rate=11Mbps",40,10,0,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=0_pkt=1500_rate=54Mbps",40,10,0,1500,54Mbps,0,100,0,0,36000
"dist=40_speed=10_intf=3_pkt=256_rate=1Mbps",40,10,3,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=3_pkt=256_rate=11Mbps",40,10,3,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=3_pkt=256_rate=54Mbps",40,10,3,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=3_pkt=1500_rate=1Mbps",40,10,3,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=3_pkt=1500_rate=11Mbps",40,10,3,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=3_pkt=1500_rate=54Mbps",40,10,3,1500,54Mbps,0,100,0,0,36000
"dist=60_speed=0_intf=0_pkt=256_rate=1Mbps",60,0,0,256,1Mbps,0,100,0,0,3906
"dist=60_speed=0_intf=0_pkt=256_rate=11Mbps",60,0,0,256,11Mbps,0,100,0,0,42968
"dist=60_speed=0_intf=0_pkt=256_rate=54Mbps",60,0,0,256,54Mbps,0,100,0,0,210937
"dist=60_speed=0_intf=0_pkt=1500_rate=1Mbps",60,0,0,1500,1Mbps,0,100,0,0,666
"dist=60_speed=0_intf=0_pkt=1500_rate=11Mbps",60,0,0,1500,11Mbps,0,100,0,0,7333
