Scenario,Distance,Speed,Interferers,PacketSize,TrafficRate,Throughput(Mbps),PacketLoss(%),AvgDelay(ms),RxPackets,TxPackets
"dist=20_speed=0_intf=0_pkt=256_rate=1Mbps",20,0,0,256,1Mbps,0.554652,0,0.000108529,3906,3906
"dist=20_speed=0_intf=0_pkt=256_rate=11Mbps",20,0,0,256,11Mbps,6.09649,0.081456,0.0784663,42933,42968
"dist=20_speed=0_intf=0_pkt=256_rate=54Mbps",20,0,0,256,54Mbps,11.2096,62.576,1.71381,78941,210937
"dist=20_speed=0_intf=0_pkt=1500_rate=1Mbps",20,0,0,1500,1Mbps,0.508824,0,0.000303976,666,666
"dist=20_speed=0_intf=0_pkt=1500_rate=11Mbps",20,0,0,1500,11Mbps,5.59859,0.0681849,0.000297572,7328,7333
"dist=20_speed=0_intf=0_pkt=1500_rate=54Mbps",20,0,0,1500,54Mbps,26.4871,3.69722,0.383946,34669,36000
"dist=20_speed=0_intf=3_pkt=256_rate=1Mbps",20,0,3,256,1Mbps,0.554652,0,0.000148225,3906,3906
"dist=20_speed=0_intf=3_pkt=256_rate=11Mbps",20,0,3,256,11Mbps,6.03401,1.10547,0.15941,42493,42968
"dist=20_speed=0_intf=3_pkt=256_rate=54Mbps",20,0,3,256,54Mbps,10.4511,65.1085,1.83031,73599,210937
"dist=20_speed=0_intf=3_pkt=1500_rate=1Mbps",20,0,3,1500,1Mbps,0.508824,0,0.0004047,666,666
"dist=20_speed=0_intf=3_pkt=1500_rate=11Mbps",20,0,3,1500,11Mbps,5.60241,0,0.000411107,7333,7333
"dist=20_speed=0_intf=3_pkt=1500_rate=54Mbps",20,0,3,1500,54Mbps,25.9508,5.64722,0.554834,33967,36000
"dist=20_speed=10_intf=0_pkt=256_rate=1Mbps",20,10,0,256,1Mbps,0.009514,98.2847,0.00133628,67,3906
"dist=20_speed=10_intf=0_pkt=256_rate=11Mbps",20,10,0,256,11Mbps,0.018744,99.6928,0.0556767,132,42968
"dist=20_speed=10_intf=0_pkt=256_rate=54Mbps",20,10,0,256,54Mbps,0.018886,99.9369,0.0654965,133,210937
"dist=20_speed=10_intf=0_pkt=1500_rate=1Mbps",20,10,0,1500,1Mbps,0.009168,98.1982,0.00313603,12,666
"dist=20_speed=10_intf=0_pkt=1500_rate=11Mbps",20,10,0,1500,11Mbps,0.035908,99.3591,0.0465482,47,7333
"dist=20_speed=10_intf=0_pkt=1500_rate=54Mbps",20,10,0,1500,54Mbps,0.035908,99.8694,0.0639576,47,36000
"dist=20_speed=10_intf=3_pkt=256_rate=1Mbps",20,10,3,256,1Mbps,0.009372,98.3103,0.00426731,66,3906
"dist=20_speed=10_intf=3_pkt=256_rate=11Mbps",20,10,3,256,11Mbps,0.012212,99.7999,0.0594724,86,42968
"dist=20_speed=10_intf=3_pkt=256_rate=54Mbps",20,10,3,256,54Mbps,0.011644,99.9611,0.0621819,82,210937
"dist=20_speed=10_intf=3_pkt=1500_rate=1Mbps",20,10,3,1500,1Mbps,0.009168,98.1982,0.00500848,12,666
"dist=20_speed=10_intf=3_pkt=1500_rate=11Mbps",20,10,3,1500,11Mbps,0.022156,99.6045,0.0606001,29,7333
"dist=20_speed=10_intf=3_pkt=1500_rate=54Mbps",20,10,3,1500,54Mbps,0.016808,99.9389,0.0708665,22,36000
"dist=40_speed=0_intf=0_pkt=256_rate=1Mbps",40,0,0,256,1Mbps,0.554226,0.0768049,0.0359475,3903,3906
"dist=40_speed=0_intf=0_pkt=256_rate=11Mbps",40,0,0,256,11Mbps,1.09099,82.1193,4.71586,7683,42968
"dist=40_speed=0_intf=0_pkt=256_rate=54Mbps",40,0,0,256,54Mbps,0.754588,97.4808,6.08668,5314,210937
"dist=40_speed=0_intf=0_pkt=1500_rate=1Mbps",40,0,0,1500,1Mbps,0.508824,0,0.00383206,666,666
"dist=40_speed=0_intf=0_pkt=1500_rate=11Mbps",40,0,0,1500,11Mbps,2.2836,59.2391,0.38676,2989,7333
"dist=40_speed=0_intf=0_pkt=1500_rate=54Mbps",40,0,0,1500,54Mbps,3.26075,88.1444,4.26708,4268,36000
"dist=40_speed=0_intf=3_pkt=256_rate=1Mbps",40,0,3,256,1Mbps,0.554368,0.0512033,0.142114,3904,3906
"dist=40_speed=0_intf=3_pkt=256_rate=11Mbps",40,0,3,256,11Mbps,0.839078,86.2479,4.55057,5909,42968
"dist=40_speed=0_intf=3_pkt=256_rate=54Mbps",40,0,3,256,54Mbps,0.613156,97.9529,6.2532,4318,210937
"dist=40_speed=0_intf=3_pkt=1500_rate=1Mbps",40,0,3,1500,1Mbps,0.498892,1.95195,0.00520387,653,666
"dist=40_speed=0_intf=3_pkt=1500_rate=11Mbps",40,0,3,1500,11Mbps,1.83971,67.1621,0.407088,2408,7333
"dist=40_speed=0_intf=3_pkt=1500_rate=54Mbps",40,0,3,1500,54Mbps,2.42112,91.1972,4.06064,3169,36000
"dist=40_speed=10_intf=0_pkt=256_rate=1Mbps",40,10,0,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=0_pkt=256_rate=11Mbps",40,10,0,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=0_pkt=256_rate=54Mbps",40,10,0,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=0_pkt=1500_rate=1Mbps",40,10,0,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=0_pkt=1500_rate=11Mbps",40,10,0,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=0_pkt=1500_rate=54Mbps",40,10,0,1500,54Mbps,0,100,0,0,36000
"dist=40_speed=10_intf=3_pkt=256_rate=1Mbps",40,10,3,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=3_pkt=256_rate=11Mbps",40,10,3,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=3_pkt=256_rate=54Mbps",40,10,3,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=3_pkt=1500_rate=1Mbps",40,10,3,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=3_pkt=1500_rate=11Mbps",40,10,3,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=3_pkt=1500_rate=54Mbps",40,10,3,1500,54Mbps,0,100,0,0,36000
"dist=60_speed=0_intf=0_pkt=256_rate=1Mbps",60,0,0,256,1Mbps,0,100,0,0,3906
"dist=60_speed=0_intf=0_pkt=256_rate=11Mbps",60,0,0,256,11Mbps,0,100,0,0,42968
"dist=60_speed=0_intf=0_pkt=256_rate=54Mbps",60,0,0,256,54Mbps,0,100,0,0,210937
"dist=60_speed=0_intf=0_pkt=1500_rate=1Mbps",60,0,0,1500,1Mbps,0,100,0,0,666
"dist=60_speed=0_intf=0_pkt=1500_rate=11Mbps",60,0,0,1500,11Mbps,0,100,0,0,7333
